customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_4944,10,78.58,718.58,2,2,Month-to-Month,Bank Transfer,Middle Age,7,2021-07,1,1,0.8751129848966965,High
CUST_2048,29,62.12,1841.73,4,3,Month-to-Month,Bank Transfer,Senior,9,2023-09,1,0,0.35246003289188005,Medium
CUST_3395,55,69.27,3794.62,4,2,One Year,Electronic Check,Middle Age,2,2022-02,0,0,0.01171790443226512,Low
CUST_0353,25,94.13,2450.9,3,4,Two Year,Credit Card,Middle Age,11,2021-11,0,0,0.10697881238644338,Low
CUST_0858,15,84.78,1212.55,1,8,One Year,Electronic Check,Young Adult,3,2023-03,1,1,0.7631154108085841,High
CUST_4096,15,41.93,597.48,1,2,Month-to-Month,Bank Transfer,Middle Age,5,2022-05,0,1,0.7713149244193148,High
CUST_2625,11,99.5,1103.74,4,2,Month-to-Month,Bank Transfer,Middle Age,9,2022-09,1,1,0.691307403366479,High
CUST_3761,3,56.86,120.18,2,1,Month-to-Month,Electronic Check,Senior,10,2022-10,0,1,0.7047340822988428,High
CUST_3108,1,46.94,23.79,4,3,Month-to-Month,Mailed Check,Middle Age,3,2023-03,1,1,0.8687267601599709,High
CUST_0340,2,39.76,84.84,5,1,One Year,Mailed Check,Young Adult,2,2021-02,0,0,0.14671015691129896,Low
CUST_0786,57,60.23,3364.36,3,2,One Year,Electronic Check,Middle Age,6,2022-06,0,0,0.000400653707207982,Low
CUST_3153,29,83.5,2454.59,4,4,Month-to-Month,Credit Card,Senior,10,2023-10,1,1,0.7774893860624755,High
CUST_4103,19,89.06,1625.08,4,0,One Year,Electronic Check,Senior,12,2023-12,1,0,0.13400453990971056,Low
CUST_4841,72,93.67,6728.33,2,3,One Year,Bank Transfer,Senior,6,2023-06,0,0,0.005676766337474868,Low
CUST_4323,26,25.68,725.52,3,4,Month-to-Month,Credit Card,Middle Age,4,2022-04,1,1,0.5507152796040783,Medium
CUST_1545,72,72.68,5220.84,3,0,Month-to-Month,Credit Card,Middle Age,6,2023-06,0,0,0.0016892112274006941,Low
CUST_4382,1,102.83,103.73,5,7,Month-to-Month,Electronic Check,Middle Age,7,2021-07,1,1,0.9635406260485277,High
CUST_3562,41,72.0,2903.03,3,4,Month-to-Month,Bank Transfer,Middle Age,5,2023-05,1,0,0.49965567108179265,Medium
CUST_1819,23,70.59,1670.28,4,1,Month-to-Month,Bank Transfer,Young Adult,6,2022-06,0,0,0.1979825396929615,Low
CUST_3312,25,89.34,2276.3,4,2,Month-to-Month,Electronic Check,Middle Age,12,2022-12,1,1,0.5202294394436445,Medium
CUST_4807,1,30.91,141.93,1,2,Month-to-Month,Bank Transfer,Senior,1,2022-01,0,1,0.7762201523733762,High
CUST_1673,48,59.78,2878.53,4,1,Month-to-Month,Credit Card,Young Adult,7,2022-07,0,0,0.07777798771919026,Low
CUST_1798,1,71.98,0.0,2,3,Month-to-Month,Electronic Check,Senior,11,2022-11,1,1,0.943569188020998,High
CUST_0161,11,97.02,1103.88,3,5,Month-to-Month,Electronic Check,Middle Age,2,2023-02,1,1,0.9593373946719129,High
CUST_2690,12,79.14,933.15,5,2,Month-to-Month,Mailed Check,Young Adult,4,2022-04,1,1,0.7481113886324618,High
CUST_0247,13,61.67,797.25,4,6,Month-to-Month,Electronic Check,Middle Age,1,2023-01,1,1,0.9348632011287886,High
CUST_1828,72,37.53,2802.48,1,4,Month-to-Month,Electronic Check,Middle Age,10,2021-10,0,0,0.04194887516220123,Low
CUST_3580,16,38.28,586.24,4,4,One Year,Electronic Check,Senior,6,2021-06,0,0,0.14031862908537462,Low
CUST_2144,9,63.34,568.41,4,9,Month-to-Month,Bank Transfer,Senior,3,2022-03,1,1,0.9623033360649178,High
CUST_0554,19,103.55,1906.98,4,3,Month-to-Month,Bank Transfer,Middle Age,7,2022-07,1,1,0.8032205737775658,High
CUST_0559,33,50.82,1663.67,5,3,Month-to-Month,Electronic Check,Middle Age,6,2023-06,0,0,0.20946004963360243,Low
CUST_1430,48,47.49,2268.34,4,3,One Year,Bank Transfer,Young Adult,6,2023-06,0,0,0.024312655682330816,Low
CUST_2457,14,87.6,1224.49,3,3,Month-to-Month,Credit Card,Senior,6,2023-06,1,1,0.8819597106666803,High
CUST_3128,2,28.39,130.92,2,1,Month-to-Month,Bank Transfer,Senior,5,2022-05,1,0,0.441311697240442,Medium
CUST_2887,16,66.54,1023.74,4,4,One Year,Electronic Check,Middle Age,2,2023-02,0,0,0.2223121807959305,Low
CUST_0054,54,70.57,3815.86,3,2,Month-to-Month,Electronic Check,Young Adult,3,2023-03,0,0,0.005383565117563322,Low
CUST_0688,7,78.51,651.58,1,1,One Year,Bank Transfer,Middle Age,1,2023-01,0,0,0.0943883300532093,Low
CUST_0304,24,39.14,901.19,5,3,Month-to-Month,Electronic Check,Senior,8,2023-08,1,1,0.5145931219788223,Medium
CUST_3936,18,76.54,1418.6,4,1,One Year,Mailed Check,Senior,11,2023-11,0,0,0.1345442616062476,Low
CUST_4497,16,69.52,1159.04,5,3,Month-to-Month,Bank Transfer,Young Adult,7,2023-07,1,1,0.815237930384298,High
CUST_2604,9,62.61,628.3,1,6,One Year,Bank Transfer,Middle Age,9,2023-09,0,1,0.6746910521763838,High
CUST_1040,9,87.74,764.47,1,4,Month-to-Month,Bank Transfer,Senior,7,2022-07,1,1,0.9631800448401262,High
CUST_0370,1,35.09,0.0,1,4,Month-to-Month,Mailed Check,Young Adult,4,2023-04,1,1,0.8894227931381828,High
CUST_1219,25,75.46,1811.84,1,2,Month-to-Month,Credit Card,Young Adult,12,2023-12,0,0,0.37822510299905027,Medium
CUST_4880,41,96.85,4054.61,3,6,Month-to-Month,Bank Transfer,Young Adult,3,2022-03,1,1,0.6100068852822896,High
CUST_3978,19,79.35,1453.4,1,5,Month-to-Month,Bank Transfer,Senior,6,2021-06,1,1,0.9406638777218669,High
CUST_1965,20,66.48,1287.86,3,2,Month-to-Month,Credit Card,Young Adult,8,2022-08,0,0,0.4474690157407657,Medium
CUST_4669,26,60.82,1584.77,1,3,Month-to-Month,Electronic Check,Middle Age,10,2023-10,1,0,0.4703175050467272,Medium
CUST_1595,30,48.89,1521.57,3,6,One Year,Bank Transfer,Middle Age,2,2023-02,0,0,0.047220661532225414,Low
CUST_3910,9,63.85,662.46,1,4,One Year,Electronic Check,Young Adult,12,2023-12,0,0,0.3379963470787638,Medium
CUST_4286,21,113.71,2322.32,2,5,Month-to-Month,Credit Card,Senior,1,2021-01,1,1,0.8038084952225242,High
CUST_3979,1,96.21,39.43,4,4,Month-to-Month,Electronic Check,Senior,5,2021-05,1,1,0.9800346898358611,High
CUST_1278,72,46.02,3339.5,5,3,Month-to-Month,Credit Card,Middle Age,12,2023-12,0,0,0.14791898259809635,Low
CUST_3061,8,84.29,657.93,2,0,Month-to-Month,Bank Transfer,Young Adult,7,2023-07,0,0,0.49298874441298757,Medium
CUST_0696,22,45.59,1077.82,1,1,Month-to-Month,Credit Card,Senior,5,2022-05,0,0,0.3316598531799334,Medium
CUST_3555,3,59.68,225.0,2,3,One Year,Credit Card,Senior,1,2023-01,0,0,0.34407175442508264,Medium
CUST_1699,72,85.73,6186.24,5,2,Month-to-Month,Electronic Check,Middle Age,10,2021-10,0,0,0.008279012003153704,Low
CUST_3423,34,90.76,3123.34,2,5,Two Year,Credit Card,Middle Age,10,2021-10,0,0,0.05925688160081279,Low
CUST_0949,49,53.56,2687.04,2,4,One Year,Electronic Check,Young Adult,11,2022-11,0,0,0.020686133057146564,Low
CUST_4278,9,43.35,320.79,3,4,Month-to-Month,Bank Transfer,Young Adult,8,2023-08,1,1,0.9735309623941832,High
CUST_4778,8,53.99,355.54,1,0,Month-to-Month,Electronic Check,Senior,2,2022-02,0,0,0.43227415834811195,Medium
CUST_1606,17,79.38,1394.64,4,0,Two Year,Electronic Check,Middle Age,9,2023-09,0,0,0.05770828813030292,Low
CUST_4442,42,94.86,4030.54,4,1,Month-to-Month,Credit Card,Young Adult,5,2021-05,0,0,0.09948659432563507,Low
CUST_3094,43,94.48,4026.97,2,7,One Year,Credit Card,Senior,1,2022-01,0,0,0.28055461864056314,Low
CUST_4941,10,89.62,934.41,5,2,Month-to-Month,Electronic Check,Senior,9,2021-09,1,1,0.7428840653774432,High
CUST_0645,3,90.43,291.67,4,2,Month-to-Month,Credit Card,Senior,3,2021-03,1,1,0.8218785198744101,High
CUST_4506,8,114.19,867.88,3,6,Month-to-Month,Bank Transfer,Middle Age,3,2022-03,1,1,0.9327516347289142,High
CUST_0268,29,47.48,1421.25,1,2,One Year,Electronic Check,Middle Age,8,2022-08,0,0,0.02480389725827508,Low
CUST_3447,39,78.78,3045.09,5,1,One Year,Electronic Check,Middle Age,3,2021-03,0,0,0.00803868775904442,Low
CUST_2726,8,65.7,498.66,4,6,One Year,Electronic Check,Middle Age,11,2022-11,1,1,0.6097247416266834,High
CUST_3341,52,109.34,5718.49,3,4,Month-to-Month,Credit Card,Middle Age,12,2023-12,0,0,0.3688959876268707,Medium
CUST_0461,3,52.41,77.87,3,2,Month-to-Month,Electronic Check,Young Adult,9,2022-09,1,1,0.8581030325723481,High
CUST_1097,5,102.48,543.33,4,5,Two Year,Mailed Check,Middle Age,1,2022-01,1,0,0.28869482210239045,Low
CUST_1755,72,62.0,4532.9,4,2,Month-to-Month,Electronic Check,Young Adult,4,2022-04,0,0,0.010644997333722603,Low
CUST_2281,7,68.26,474.01,1,1,One Year,Electronic Check,Senior,4,2021-04,0,0,0.09217047768622116,Low
CUST_1512,30,47.84,1494.52,5,2,Two Year,Electronic Check,Young Adult,7,2022-07,0,0,0.014953772906114087,Low
CUST_3311,30,91.13,2852.32,5,5,One Year,Mailed Check,Middle Age,1,2021-01,1,0,0.2708636452952943,Low
CUST_2210,57,52.33,2962.34,5,4,Month-to-Month,Bank Transfer,Young Adult,9,2022-09,0,0,0.12158340104664157,Low
CUST_1642,44,77.82,3313.2,5,3,Month-to-Month,Electronic Check,Senior,12,2021-12,0,0,0.1865246499639147,Low
CUST_3154,13,35.68,475.25,5,5,Month-to-Month,Bank Transfer,Senior,4,2022-04,1,1,0.8700110797053214,High
CUST_4630,17,78.23,1275.52,4,1,Month-to-Month,Bank Transfer,Young Adult,10,2021-10,0,0,0.41196917038050557,Medium
CUST_1332,30,83.98,2566.39,5,1,Month-to-Month,Bank Transfer,Senior,4,2023-04,0,0,0.187375016336494,Low
CUST_4906,4,72.43,362.89,2,6,Month-to-Month,Credit Card,Young Adult,7,2021-07,1,1,0.9577091829252841,High
CUST_3372,21,31.07,586.97,4,3,Month-to-Month,Electronic Check,Middle Age,7,2022-07,1,1,0.6496653995565598,High
CUST_2397,4,72.78,460.01,4,1,Two Year,Credit Card,Middle Age,3,2023-03,0,0,0.05937743822693542,Low
CUST_4259,10,20.0,208.35,2,2,Month-to-Month,Bank Transfer,Middle Age,12,2022-12,1,1,0.6994694705229181,High
CUST_2569,39,101.02,3990.2,4,5,Two Year,Electronic Check,Young Adult,10,2022-10,0,0,0.029118656468594212,Low
CUST_4578,5,92.58,434.43,5,3,Two Year,Credit Card,Young Adult,4,2022-04,0,0,0.242980805101553,Low
CUST_2816,35,79.84,2880.82,3,7,Month-to-Month,Credit Card,Young Adult,12,2021-12,1,1,0.5934977974894481,Medium
CUST_1768,15,107.97,1591.82,4,3,Two Year,Credit Card,Senior,8,2023-08,0,0,0.181552987199281,Low
CUST_0998,3,42.0,30.44,1,3,Month-to-Month,Credit Card,Young Adult,1,2021-01,1,1,0.9256039162623628,High
CUST_3832,39,78.88,3112.47,4,6,Month-to-Month,Bank Transfer,Middle Age,2,2023-02,1,1,0.7030495258815398,High
CUST_2346,26,83.98,2115.19,1,5,Month-to-Month,Bank Transfer,Senior,12,2023-12,1,1,0.8839951329769314,High
CUST_1294,28,111.36,3125.4,5,7,Month-to-Month,Bank Transfer,Young Adult,5,2022-05,1,1,0.5866995251298992,Medium
CUST_0025,14,76.22,1048.91,4,1,Month-to-Month,Bank Transfer,Senior,7,2023-07,0,0,0.4546436939825023,Medium
CUST_2525,39,53.01,2051.1,5,6,Month-to-Month,Bank Transfer,Senior,10,2021-10,1,0,0.4924502322266752,Medium
CUST_2248,42,95.57,3927.63,5,2,Two Year,Electronic Check,Senior,9,2022-09,0,0,0.013824692504347686,Low
CUST_1988,16,78.07,1238.67,2,2,One Year,Mailed Check,Young Adult,2,2023-02,0,0,0.19832463203078934,Low
CUST_2641,8,64.6,495.01,2,3,One Year,Bank Transfer,Young Adult,3,2021-03,0,0,0.23276860105668148,Low
CUST_0849,16,64.69,1076.17,5,3,Month-to-Month,Electronic Check,Middle Age,4,2022-04,0,1,0.8158592580370982,High
CUST_1958,13,91.84,1175.2,4,4,Month-to-Month,Electronic Check,Young Adult,8,2021-08,0,1,0.9380519032388278,High
CUST_4054,19,114.2,2142.59,4,4,Month-to-Month,Credit Card,Young Adult,4,2021-04,1,1,0.8739610956063784,High
CUST_2889,39,78.85,3047.62,2,4,Month-to-Month,Mailed Check,Young Adult,2,2022-02,1,1,0.6079295637033452,High
CUST_4241,27,69.96,1874.63,5,5,Two Year,Electronic Check,Senior,7,2023-07,0,0,0.12766346077110874,Low
CUST_3041,4,64.46,131.67,2,3,Month-to-Month,Electronic Check,Senior,12,2022-12,1,1,0.9521321893058884,High
CUST_2841,11,71.16,690.96,5,2,Two Year,Electronic Check,Middle Age,9,2022-09,0,0,0.06855243886502252,Low
CUST_1972,42,78.12,3308.55,3,5,Month-to-Month,Electronic Check,Middle Age,4,2021-04,0,1,0.6192438433728256,High
CUST_1659,12,66.24,854.32,4,2,One Year,Bank Transfer,Young Adult,6,2021-06,0,0,0.07947899850844731,Low
CUST_1541,29,71.66,2011.26,2,1,One Year,Mailed Check,Middle Age,5,2021-05,0,0,0.03179715822462786,Low
CUST_2913,31,70.45,2155.76,2,2,One Year,Bank Transfer,Middle Age,7,2022-07,0,0,0.007898208262898797,Low
CUST_2028,72,58.16,4211.26,5,5,Month-to-Month,Credit Card,Middle Age,10,2022-10,0,0,0.07873143970447992,Low
CUST_1283,19,120.0,2343.73,2,3,Month-to-Month,Credit Card,Young Adult,9,2022-09,1,1,0.748852288062123,High
CUST_2180,17,72.96,1243.05,3,6,Month-to-Month,Electronic Check,Senior,8,2021-08,1,1,0.9497995428789819,High
CUST_1322,4,78.35,305.58,1,6,Month-to-Month,Bank Transfer,Senior,5,2023-05,1,1,0.9844396478917797,High
CUST_4189,28,64.54,1805.94,5,0,Two Year,Mailed Check,Young Adult,7,2021-07,0,0,0.025179191206004363,Low
CUST_1139,15,50.13,844.38,1,4,One Year,Credit Card,Senior,4,2022-04,1,0,0.21537721387090822,Low
CUST_2929,33,78.18,2663.72,1,4,Two Year,Bank Transfer,Middle Age,8,2021-08,0,0,0.054018750493011095,Low
CUST_4322,65,68.27,4445.89,4,3,Month-to-Month,Electronic Check,Senior,8,2023-08,0,0,0.029395954114607655,Low
CUST_1849,52,37.49,1936.54,5,4,Month-to-Month,Credit Card,Middle Age,5,2021-05,0,0,0.32228948682743835,Medium
CUST_0453,13,86.79,1136.77,1,3,Month-to-Month,Mailed Check,Middle Age,9,2022-09,1,1,0.8905663474526732,High
CUST_4522,20,47.9,902.64,3,6,One Year,Electronic Check,Young Adult,11,2023-11,1,0,0.1681377654461933,Low
CUST_4017,52,71.83,3786.54,2,5,One Year,Credit Card,Middle Age,12,2021-12,0,0,0.033305375923879284,Low
CUST_4051,65,102.78,6745.71,3,6,Month-to-Month,Bank Transfer,Middle Age,4,2023-04,1,0,0.22682846652055733,Low
CUST_1160,1,80.03,90.07,3,2,Month-to-Month,Electronic Check,Middle Age,1,2021-01,1,1,0.9155594841901834,High
CUST_2369,10,66.3,656.71,4,7,Month-to-Month,Bank Transfer,Young Adult,10,2022-10,1,1,0.96194227601196,High
CUST_4005,3,92.42,318.29,1,3,Month-to-Month,Bank Transfer,Senior,12,2022-12,1,1,0.9530174780446654,High
CUST_1979,49,95.05,4738.72,4,3,Month-to-Month,Electronic Check,Middle Age,7,2023-07,1,0,0.2187172463881678,Low
CUST_3143,21,63.82,1299.98,2,2,Two Year,Credit Card,Middle Age,6,2021-06,0,0,0.022523483469145816,Low
CUST_0670,8,29.6,268.59,1,2,Month-to-Month,Electronic Check,Young Adult,1,2023-01,1,1,0.8338943548027341,High
CUST_0817,21,56.69,1184.16,4,0,Month-to-Month,Credit Card,Young Adult,1,2023-01,0,0,0.24503396203855318,Low
CUST_2837,72,86.48,6209.18,4,4,Month-to-Month,Electronic Check,Senior,8,2022-08,0,0,0.05641047229775316,Low
CUST_3682,3,55.36,163.85,5,5,One Year,Electronic Check,Young Adult,11,2023-11,0,0,0.4768839170105811,Medium
CUST_1369,4,64.55,263.15,3,2,Month-to-Month,Electronic Check,Senior,3,2022-03,1,1,0.8856252234530695,High
CUST_1737,14,77.19,1054.17,3,2,Month-to-Month,Credit Card,Middle Age,4,2021-04,1,1,0.8047183165048547,High
CUST_2847,37,48.02,1856.93,3,2,One Year,Credit Card,Young Adult,9,2022-09,0,0,0.004420289074215543,Low
CUST_1238,15,70.31,1110.57,1,1,One Year,Credit Card,Middle Age,11,2021-11,0,0,0.05584475263469809,Low
CUST_3459,28,57.4,1645.05,2,0,One Year,Electronic Check,Middle Age,1,2023-01,0,0,0.03142792745021099,Low
CUST_2754,10,48.41,433.42,5,3,One Year,Electronic Check,Middle Age,8,2021-08,0,0,0.169833791640737,Low
CUST_1208,14,76.51,1051.48,4,0,One Year,Electronic Check,Young Adult,5,2022-05,0,0,0.07206314072452966,Low
CUST_2045,47,54.06,2624.08,5,3,One Year,Bank Transfer,Middle Age,3,2023-03,0,0,0.012924785206786492,Low
CUST_3869,25,81.54,2109.98,2,2,Two Year,Bank Transfer,Middle Age,10,2021-10,0,0,0.043628073117227856,Low
CUST_4437,10,86.19,930.91,1,1,One Year,Electronic Check,Young Adult,3,2021-03,0,0,0.11725018311959504,Low
CUST_4489,36,54.67,1935.23,1,8,One Year,Electronic Check,Young Adult,5,2021-05,0,0,0.43811847564233797,Medium
CUST_1602,9,66.05,453.92,5,2,Month-to-Month,Bank Transfer,Middle Age,8,2022-08,1,1,0.8341015821856788,High
CUST_1854,44,67.88,2972.81,1,2,Month-to-Month,Credit Card,Middle Age,5,2021-05,0,0,0.06388147416996018,Low
CUST_1230,12,44.53,579.86,5,5,Month-to-Month,Bank Transfer,Middle Age,7,2021-07,1,1,0.9381251919672063,High
CUST_0344,13,74.06,836.7,5,2,Month-to-Month,Electronic Check,Middle Age,1,2022-01,0,1,0.7395400613031161,High
CUST_3685,27,92.03,2478.72,2,0,Month-to-Month,Bank Transfer,Senior,2,2023-02,0,0,0.2182738896504097,Low
CUST_1380,21,46.03,996.58,2,0,One Year,Bank Transfer,Senior,9,2022-09,0,0,0.042924147689152134,Low
CUST_1269,21,72.14,1499.39,5,2,Month-to-Month,Bank Transfer,Senior,7,2022-07,1,0,0.432409824108994,Medium
CUST_4685,35,63.21,2180.71,5,1,One Year,Electronic Check,Young Adult,8,2023-08,0,0,0.0077386815220644375,Low
CUST_3305,5,67.65,350.78,4,2,Month-to-Month,Electronic Check,Young Adult,10,2021-10,1,1,0.9024539840539861,High
CUST_0894,12,71.86,915.05,5,2,One Year,Electronic Check,Senior,3,2021-03,0,0,0.1292859594840544,Low
CUST_1640,62,90.46,5748.59,2,3,Month-to-Month,Bank Transfer,Middle Age,8,2022-08,0,0,0.06028678287836943,Low
CUST_1829,38,107.77,4157.13,4,1,Two Year,Bank Transfer,Senior,3,2021-03,0,0,0.02657344087711767,Low
CUST_3532,38,95.49,3636.38,4,1,One Year,Electronic Check,Middle Age,7,2022-07,0,0,0.03346205139296355,Low
CUST_2633,1,73.18,43.62,1,5,One Year,Bank Transfer,Middle Age,1,2022-01,1,1,0.5887581315872406,Medium
CUST_3264,1,73.14,111.08,2,2,Month-to-Month,Electronic Check,Middle Age,1,2023-01,1,1,0.9522081057835767,High
CUST_3841,18,72.16,1318.87,4,5,One Year,Bank Transfer,Young Adult,11,2022-11,0,0,0.23164289870360233,Low
CUST_1262,38,85.42,3248.72,4,2,One Year,Electronic Check,Middle Age,7,2022-07,0,0,0.004399515923620813,Low
CUST_4878,28,75.35,2118.3,5,2,Month-to-Month,Electronic Check,Middle Age,3,2022-03,0,0,0.3809207258856109,Medium
CUST_3262,17,53.12,927.12,5,2,Month-to-Month,Electronic Check,Middle Age,12,2022-12,0,0,0.46234576235498004,Medium
CUST_0687,20,91.92,1795.24,1,0,Month-to-Month,Credit Card,Middle Age,10,2023-10,0,1,0.5053385016388142,Medium
CUST_2023,66,97.36,6440.23,1,4,One Year,Credit Card,Senior,1,2023-01,0,0,0.0476160780194958,Low
CUST_0577,3,76.97,220.88,2,5,One Year,Electronic Check,Senior,2,2021-02,1,1,0.6186093348947811,High
CUST_3857,10,72.89,616.06,1,4,Month-to-Month,Credit Card,Young Adult,8,2021-08,1,1,0.9566676423757541,High
CUST_2251,2,56.52,99.01,1,4,Month-to-Month,Credit Card,Middle Age,1,2023-01,1,1,0.9696308453949076,High
CUST_0371,2,79.89,213.69,4,2,Two Year,Bank Transfer,Senior,5,2021-05,0,0,0.21439080756083925,Low
CUST_1919,11,94.87,1036.09,4,2,Month-to-Month,Bank Transfer,Senior,4,2022-04,0,1,0.7810759491279914,High
CUST_1756,38,55.1,2201.24,5,3,Month-to-Month,Bank Transfer,Middle Age,9,2023-09,0,0,0.13801332325470198,Low
CUST_2554,70,77.63,5431.22,1,2,Month-to-Month,Bank Transfer,Middle Age,3,2022-03,0,0,0.01472781105474131,Low
CUST_4032,7,59.79,430.11,4,7,One Year,Bank Transfer,Young Adult,7,2021-07,1,1,0.6863122628614982,High
CUST_3514,40,49.0,1934.87,5,3,Month-to-Month,Bank Transfer,Middle Age,3,2023-03,1,0,0.17825001031777135,Low
CUST_3566,30,54.49,1612.54,3,2,One Year,Electronic Check,Senior,2,2023-02,0,0,0.016016651618851133,Low
CUST_3197,67,59.44,3936.9,3,2,Month-to-Month,Electronic Check,Senior,5,2022-05,0,0,0.013101955725246561,Low
CUST_3818,41,44.04,1792.19,5,2,Month-to-Month,Electronic Check,Middle Age,5,2021-05,0,0,0.1630632805572557,Low
CUST_2684,11,29.01,227.86,4,3,Month-to-Month,Electronic Check,Senior,7,2023-07,1,1,0.9207739972250603,High
CUST_4961,18,50.47,906.12,5,6,Month-to-Month,Credit Card,Senior,12,2022-12,1,1,0.8963897268366102,High
CUST_1206,35,65.77,2294.44,1,3,Month-to-Month,Mailed Check,Middle Age,5,2021-05,0,0,0.3552423725846723,Medium
CUST_3785,38,44.29,1723.76,2,2,Month-to-Month,Credit Card,Young Adult,2,2021-02,0,0,0.1726800597855326,Low
CUST_2224,6,57.76,355.98,2,2,Two Year,Credit Card,Young Adult,4,2022-04,0,0,0.044695151222640346,Low
CUST_4590,31,41.15,1319.15,5,4,Month-to-Month,Electronic Check,Middle Age,9,2022-09,1,0,0.4305319764377884,Medium
CUST_2960,39,71.1,2710.76,2,2,Month-to-Month,Credit Card,Middle Age,10,2021-10,0,0,0.0710193858230101,Low
CUST_1093,22,84.31,1755.98,4,2,Month-to-Month,Bank Transfer,Middle Age,5,2021-05,1,1,0.6668516341290522,High
CUST_0038,2,49.01,86.86,5,2,One Year,Bank Transfer,Young Adult,2,2022-02,0,0,0.135327048388792,Low
CUST_2324,8,72.79,650.63,5,4,Two Year,Electronic Check,Middle Age,4,2022-04,0,0,0.13644621355354897,Low
CUST_0223,2,61.34,169.63,5,1,One Year,Mailed Check,Young Adult,6,2022-06,0,0,0.08203862384957362,Low
CUST_4345,21,73.03,1592.84,3,2,Month-to-Month,Bank Transfer,Young Adult,9,2022-09,1,0,0.4021276858402215,Medium
CUST_2621,37,66.13,2387.56,5,2,Month-to-Month,Credit Card,Middle Age,6,2023-06,0,0,0.06203320037816486,Low
CUST_1969,9,80.11,717.26,1,2,Month-to-Month,Electronic Check,Young Adult,12,2021-12,0,1,0.8163124640706932,High
CUST_1122,72,43.18,3198.04,5,5,Month-to-Month,Credit Card,Middle Age,10,2022-10,0,0,0.04772584422998347,Low
CUST_2072,17,91.88,1523.13,5,4,Month-to-Month,Electronic Check,Senior,4,2022-04,1,1,0.9154088878536758,High
CUST_1973,7,65.3,417.09,1,1,Two Year,Electronic Check,Young Adult,10,2022-10,0,0,0.04668567221351086,Low
CUST_2391,11,61.13,697.81,4,3,Month-to-Month,Electronic Check,Senior,1,2022-01,1,1,0.8969252597783516,High
CUST_3965,1,71.71,68.49,1,1,One Year,Bank Transfer,Young Adult,3,2023-03,0,0,0.18824326563062369,Low
CUST_2030,25,70.02,1741.4,1,7,Month-to-Month,Bank Transfer,Young Adult,3,2023-03,1,1,0.8801638121522382,High
CUST_3774,31,83.35,2588.41,4,4,One Year,Credit Card,Young Adult,10,2023-10,0,0,0.07190709552091117,Low
CUST_1140,21,72.72,1461.74,2,1,Month-to-Month,Credit Card,Middle Age,11,2022-11,1,0,0.35629042640689923,Medium
CUST_0112,4,73.9,278.84,4,3,One Year,Electronic Check,Middle Age,1,2022-01,0,0,0.37789194366029993,Medium
CUST_4721,10,85.93,937.23,2,4,One Year,Credit Card,Young Adult,2,2022-02,1,0,0.4048031439542305,Medium
CUST_3626,7,45.5,301.0,3,4,One Year,Mailed Check,Middle Age,4,2022-04,0,0,0.2732863671685904,Low
CUST_0571,17,58.22,1038.7,4,2,One Year,Bank Transfer,Middle Age,11,2022-11,0,0,0.040350522099984125,Low
CUST_2225,1,92.72,29.2,3,5,Month-to-Month,Bank Transfer,Young Adult,7,2021-07,1,1,0.9506870449682547,High
CUST_2932,25,60.9,1479.44,1,6,Two Year,Credit Card,Senior,7,2021-07,0,0,0.14141049192067467,Low
CUST_3037,13,101.21,1333.56,5,6,Month-to-Month,Credit Card,Young Adult,8,2023-08,1,1,0.9395046132590344,High
CUST_0712,21,82.47,1807.79,3,6,Two Year,Bank Transfer,Young Adult,8,2022-08,0,0,0.1492921214470312,Low
CUST_4790,9,67.38,603.82,2,2,Two Year,Credit Card,Senior,1,2022-01,0,0,0.027918886275451804,Low
CUST_2944,30,53.7,1649.06,5,1,One Year,Mailed Check,Middle Age,8,2021-08,0,0,0.012241425446183648,Low
CUST_1052,18,81.34,1389.19,2,6,Month-to-Month,Bank Transfer,Middle Age,1,2022-01,1,1,0.9283474496554297,High
CUST_4840,7,89.12,586.66,1,2,One Year,Bank Transfer,Senior,6,2023-06,0,0,0.17144899964949675,Low
CUST_1938,41,76.43,3089.35,1,2,Month-to-Month,Credit Card,Middle Age,7,2022-07,0,0,0.11384132354544554,Low
CUST_1786,54,65.39,3457.16,2,1,Month-to-Month,Mailed Check,Young Adult,6,2023-06,0,0,0.0249323343255038,Low
CUST_2687,3,58.18,299.96,5,5,Month-to-Month,Bank Transfer,Young Adult,8,2021-08,1,1,0.9415705008488735,High
CUST_2106,9,100.66,876.54,5,3,One Year,Credit Card,Young Adult,2,2021-02,0,0,0.46964096054465976,Medium
CUST_4910,18,54.91,978.12,4,1,Month-to-Month,Electronic Check,Middle Age,10,2022-10,0,0,0.28941520735095827,Low
CUST_3575,52,105.66,5518.61,4,4,One Year,Electronic Check,Young Adult,7,2023-07,0,0,0.023977410790244118,Low
CUST_3721,10,56.54,520.28,4,5,Month-to-Month,Electronic Check,Young Adult,2,2023-02,1,1,0.966846579711329,High
CUST_4738,10,37.91,380.06,5,2,One Year,Electronic Check,Middle Age,8,2023-08,0,0,0.22320713820906682,Low
CUST_4639,33,73.48,2427.6,2,4,Month-to-Month,Credit Card,Young Adult,7,2023-07,0,1,0.6961175383878292,High
